Id,SalePrice
1650,121898.1
1651,122974.44
1652,93614.11
1653,97204.91
1654,150068.92
1655,140206.89
1656,144610.4
1657,152448.03
1658,140713.9
1659,119398.28
1660,158153.97
1661,426807.75
1662,400488.22
1663,374638.4
1664,388842.62
1665,295542.12
1666,306802.16
1667,376949.28
1668,344233.62
1669,294801.78
1670,351371.72
1671,271629.62
1672,388623.9
1673,297476.56
1674,251844.98
1675,190602.28
1676,196699.75
1677,225107.75
1678,389067.06
1679,349065.47
1680,366434.5
1681,245476.4
1682,281715.22
1683,174094.45
1684,164467.64
1685,168339.95
1686,161157.98
1687,165374.36
1688,188410.97
1689,190355.05
1690,182480.78
1691,182456.08
1692,237801.36
1693,163900.34
1694,179850.0
1695,170169.73
1696,280770.84
1697,173754.58
1698,367698.56
1699,308157.5
1700,262350.1
1701,259843.66
1702,245151.22
1703,245359.61
1704,274238.5
1705,217247.34
1706,386551.0
1707,203779.6
1708,206190.34
1709,276698.22
1710,216757.08
1711,244481.84
1712,260455.95
1713,262017.3
1714,224183.73
1715,214462.77
1716,191397.55
1717,180779.8
1718,119934.89
1719,187324.86
1720,239833.39
1721,176342.95
1722,111990.664
1723,160856.27
1724,200399.98
1725,248223.2
1726,196096.64
1727,162608.58
1728,182664.47
1729,177279.97
1730,162068.25
1731,113930.914
1732,129390.06
1733,109143.67
1734,121097.09
1735,134642.61
1736,115663.734
1737,297108.0
1738,216392.73
1739,266212.03
1740,217494.23
1741,186470.38
1742,181102.66
1743,174874.88
1744,298331.16
1745,207151.39
1746,169555.62
1747,211730.03
1748,234610.55
1749,142520.42
1750,124243.086
1751,242861.66
1752,118814.77
1753,140769.75
1754,181316.61
1755,165830.0
1756,129802.87
1757,120921.8
1758,146356.34
1759,166310.36
1760,156330.78
1761,133439.33
1762,177838.44
1763,167197.1
1764,105491.164
1765,169063.14
1766,175576.89
1767,222608.47
1768,150916.7
1769,178121.05
1770,139520.77
1771,124275.2
1772,125592.6
1773,138216.8
1774,116064.734
1775,143386.81
1776,116627.4
1777,116997.586
1778,129056.83
1779,106984.35
1780,177135.48
1781,122341.24
1782,88247.234
1783,142145.38
1784,93801.25
1785,113183.45
1786,122366.8
1787,153636.67
1788,58420.992
1789,93708.08
1790,80672.19
1791,173256.36
1792,161671.98
1793,129194.13
1794,141964.78
1795,139641.77
1796,112717.46
1797,123491.195
1798,121126.32
1799,118922.805
1800,126534.8
1801,129696.945
1802,123478.83
1803,142045.77
1804,150343.1
1805,130688.0
1806,113384.29
1807,121618.836
1808,118221.484
1809,104799.664
1810,157354.34
1811,101379.31
1812,102482.734
1813,125836.34
1814,92700.375
1815,60611.51
1816,97498.195
1817,104284.32
1818,145202.56
1819,118295.805
1820,67144.125
1821,100447.72
1822,147792.61
1823,56533.156
1824,146100.16
1825,135076.69
1826,96111.55
1827,100013.56
1828,134494.25
1829,98558.055
1830,147882.7
1831,129193.27
1832,87494.87
1833,143978.08
1834,116469.336
1835,130909.664
1836,119801.94
1837,84069.64
1838,126363.31
1839,92137.44
1840,148229.06
1841,138564.31
1842,81863.79
1843,122718.1
1844,127155.734
1845,135910.66
1846,149599.52
1847,162387.28
1848,57691.145
1849,108749.055
1850,106141.97
1851,153975.94
1852,115594.484
1853,122206.33
1854,177394.12
1855,134922.95
1856,212067.9
1857,157654.47
1858,137134.12
1859,118731.41
1860,148595.8
1861,116474.67
1862,286907.44
1863,275598.72
1864,275598.72
1865,311182.78
1866,348925.7
1867,236582.34
1868,289221.66
1869,202109.89
1870,222942.23
1871,226119.45
1872,161181.5
1873,234338.62
1874,141841.77
1875,192050.84
1876,200635.0
1877,200656.05
1878,183496.1
1879,124863.85
1880,137247.81
1881,230888.44
1882,253204.22
1883,191160.6
1884,214977.56
1885,235136.7
1886,273125.6
1887,202739.42
1888,255552.77
1889,159096.42
1890,125745.52
1891,141665.48
1892,99253.13
1893,127584.89
1894,115061.164
1895,132399.75
1896,121265.94
1897,122912.88
1898,108228.945
1899,154462.03
1900,153444.98
1901,171566.58
1902,141057.06
1903,230104.56
1904,139253.84
1905,207411.14
1906,191057.44
1907,217166.34
1908,112762.08
1909,133941.42
1910,122233.016
1911,221216.77
1912,300745.28
1913,154618.25
1914,72161.586
1915,324787.78
1916,63285.816
1917,251763.83
1918,137498.17
1919,184598.02
1920,139306.7
1921,383088.1
1922,317300.06
1923,223436.47
1924,200563.45
1925,202545.02
1926,383633.94
1927,123318.78
1928,153491.23
1929,131755.6
1930,128527.81
1931,155564.27
1932,156327.81
1933,185240.66
1934,181475.6
1935,168876.55
1936,191576.52
1937,187263.23
1938,179933.72
1939,221786.28
1940,171153.92
1941,165488.6
1942,187006.61
1943,210284.17
1944,328874.3
1945,376935.25
1946,155059.33
1947,319732.6
1948,176971.86
1949,247803.38
1950,189386.47
1951,259573.44
1952,205085.84
1953,168749.52
1954,176841.11
1955,145994.86
1956,277192.9
1957,159575.84
1958,332926.84
1959,138581.1
1960,111387.25
1961,120416.94
1962,92433.414
1963,98701.69
1964,114943.81
1965,146927.34
1966,134435.9
1967,279621.25
1968,358366.16
1969,386001.75
1970,409180.88
1971,424597.2
1972,370724.22
1973,250353.6
1974,324928.75
1975,411165.3
1976,286720.34
1977,349093.1
1978,342312.62
1979,346191.16
1980,191587.48
1981,379011.16
1982,230391.56
1983,199585.95
1984,166631.53
1985,213116.1
1986,221903.06
1987,170936.48
1988,180487.47
1989,192176.53
1990,231349.33
1991,253680.12
1992,210424.8
1993,160393.03
1994,229357.25
1995,184570.03
1996,245468.92
1997,301704.47
1998,340053.84
1999,268167.2
2000,330392.06
2001,275971.66
2002,243467.62
2003,236494.16
2004,270405.8
2005,193609.56
2006,230557.72
2007,224192.3
2008,230580.38
2009,193363.95
2010,186249.28
2011,123210.51
2012,167709.4
2013,181996.77
2014,181175.05
2015,189434.16
2016,207215.4
2017,191170.06
2018,110099.83
2019,132623.44
2020,110656.58
2021,98298.04
2022,188735.75
2023,136622.94
2024,263523.88
2025,336270.03
2026,168484.52
2027,155994.5
2028,149974.5
2029,176226.44
2030,279211.7
2031,219885.78
2032,248553.89
2033,263685.53
2034,162341.28
2035,222964.14
2036,185812.31
2037,194597.69
2038,291585.16
2039,211146.06
2040,283580.53
2041,302619.97
2042,201967.12
2043,176321.77
2044,157285.92
2045,220003.88
2046,133047.7
2047,148831.64
2048,138451.77
2049,127919.2
2050,174505.36
2051,96815.96
2052,120383.87
2053,152707.19
2054,85329.33
2055,153173.34
2056,131222.4
2057,106607.71
2058,228279.9
2059,124642.914
2060,162581.9
2061,180697.94
2062,130911.54
2063,113489.445
2064,158063.05
2065,123411.96
2066,158751.02
2067,111938.336
2068,125882.79
2069,82813.695
2070,107966.06
2071,98803.586
2072,113374.34
2073,131029.32
2074,183736.0
2075,141661.7
2076,125714.234
2077,165162.38
2078,125814.98
2079,141397.83
2080,114474.61
2081,124115.42
2082,124833.375
2083,136022.81
2084,108222.75
2085,116583.914
2086,122768.67
2087,123193.36
2088,92754.41
2089,71492.27
2090,121596.45
2091,116791.79
2092,119183.945
2093,114197.65
2094,95096.23
2095,143389.67
2096,71557.21
2097,86681.6
2098,149160.6
2099,69738.76
2100,91395.04
2101,116963.0
2102,119000.75
2103,96031.016
2104,126049.3
2105,118295.586
2106,66382.24
2107,204287.25
2108,108535.1
2109,105993.98
2110,138534.97
2111,144735.81
2112,140581.12
2113,115231.7
2114,112406.36
2115,158229.55
2116,123064.66
2117,163622.52
2118,127910.664
2119,104040.445
2120,107658.33
2121,121738.82
2122,121113.03
2123,83140.05
2124,155548.1
2125,120010.98
2126,130734.375
2127,146836.16
2128,122690.95
2129,89422.97
2130,149329.4
2131,136114.56
2132,126092.45
2133,115668.586
2134,117569.37
2135,88057.82
2136,79662.69
2137,114036.58
2138,135586.73
2139,159164.72
2140,136825.03
2141,148079.16
2142,126856.92
2143,148792.33
2144,122354.664
2145,138689.9
2146,163699.61
2147,143325.83
2148,137248.73
2149,144518.72
2150,244003.4
2151,100594.11
2152,170372.08
2153,153799.98
2154,111428.37
2155,153562.4
2156,271306.78
2157,227561.73
2158,244964.95
2159,200985.66
2160,163722.4
2161,244821.55
2162,347761.97
2163,370770.53
2164,254813.19
2165,208995.64
2166,157079.97
2167,214383.22
2168,201586.48
2169,194946.72
2170,225026.62
2171,155813.7
2172,133111.03
2173,158032.3
2174,222131.1
2175,293624.72
2176,311259.97
2177,245399.64
2178,199681.7
2179,141156.52
2180,212808.4
2181,176788.5
2182,193784.12
2183,173803.14
2184,123332.42
2185,113171.47
2186,157444.27
2187,160613.75
2188,159361.56
2189,238367.42
2190,77271.29
2191,81374.805
2192,94455.39
2193,90050.1
2194,106078.516
2195,102656.36
2196,101039.75
2197,104141.8
2198,163488.06
2199,179458.86
2200,154897.78
2201,124318.7
2202,204075.98
2203,145761.42
2204,203482.66
2205,110569.87
2206,152498.19
2207,196046.72
2208,253870.84
2209,230018.11
2210,120555.28
2211,109390.53
2212,111410.836
2213,105003.85
2214,136351.92
2215,92049.78
2216,130861.36
2217,69577.4
2218,87626.89
2219,75870.86
2220,82231.24
2221,332647.25
2222,262769.5
2223,286801.28
2224,218428.17
2225,127808.36
2226,190542.11
2227,207667.84
2228,255597.12
2229,242744.95
2230,161644.84
2231,216459.4
2232,192921.89
2233,169019.14
2234,238152.47
2235,227868.38
2236,267769.03
2237,341927.62
2238,193645.39
2239,104705.76
2240,159933.73
2241,152517.53
2242,123159.41
2243,124429.49
2244,100089.7
2245,96962.14
2246,148379.55
2247,104728.625
2248,127451.12
2249,117261.766
2250,128201.445
2251,115889.42
2252,171643.48
2253,161554.23
2254,179819.47
2255,196585.92
2256,175797.56
2257,204231.73
2258,158139.19
2259,184326.92
2260,154442.44
2261,183260.7
2262,195310.89
2263,355662.78
2264,432220.38
2265,139350.81
2266,302807.06
2267,339387.72
2268,414083.97
2269,148528.92
2270,179096.9
2271,213297.88
2272,192670.55
2273,167854.53
2274,188040.28
2275,170068.02
2276,186282.69
2277,194716.5
2278,146706.95
2279,113820.8
2280,117790.12
2281,177752.47
2282,197777.02
2283,97861.22
2284,105728.055
2285,135504.27
2286,119831.08
2287,342223.2
2288,257609.17
2289,380887.75
2290,454233.6
2291,309440.3
2292,396093.5
2293,423204.1
2294,412376.78
2295,410386.12
2296,286434.2
2297,303805.28
2298,332417.3
2299,366079.62
2300,313298.78
2301,263126.1
2302,253513.5
2303,248184.86
2304,220843.25
2305,184370.7
2306,182036.16
2307,196113.47
2308,220230.8
2309,308119.9
2310,215806.0
2311,187946.7
2312,165392.5
2313,175630.33
2314,159486.84
2315,177520.55
2316,193673.64
2317,189052.62
2318,189189.88
2319,180640.55
2320,178519.67
2321,231580.44
2322,164377.78
2323,179841.77
2324,163943.97
2325,209710.8
2326,163030.78
2327,214135.16
2328,233756.73
2329,176661.08
2330,173918.38
2331,369502.6
2332,364607.2
2333,329050.3
2334,261399.81
2335,251832.73
2336,325375.9
2337,197138.83
2338,300232.88
2339,197190.9
2340,405010.88
2341,192971.58
2342,239369.75
2343,223218.6
2344,214265.89
2345,216117.0
2346,212041.02
2347,190284.98
2348,236645.98
2349,178514.39
2350,264074.84
2351,259161.84
2352,249053.61
2353,248767.56
2354,127021.32
2355,136170.39
2356,156343.02
2357,197118.7
2358,190469.81
2359,134969.67
2360,115593.71
2361,143531.02
2362,270765.28
2363,131126.7
2364,150161.98
2365,228279.25
2366,187904.77
2367,234344.66
2368,222868.27
2369,207279.45
2370,169964.4
2371,174175.83
2372,200248.67
2373,291934.34
2374,305077.53
2375,257699.11
2376,267645.97
2377,306430.5
2378,143279.78
2379,211129.36
2380,145102.75
2381,163682.28
2382,218329.05
2383,202346.92
2384,256645.47
2385,162659.77
2386,133752.5
2387,137489.12
2388,100713.04
2389,118805.14
2390,143942.39
2391,145401.4
2392,120715.086
2393,169188.95
2394,133180.11
2395,225664.47
2396,141688.05
2397,209890.28
2398,121123.77
2399,66491.8
2400,64646.703
2401,114854.39
2402,144871.28
2403,135290.05
2404,152691.75
2405,166903.81
2406,139091.11
2407,123199.35
2408,136096.12
2409,118626.15
2410,155954.48
2411,114999.51
2412,151174.98
2413,126868.3
2414,136983.16
2415,122471.41
2416,112153.766
2417,123479.06
2418,130570.27
2419,140476.31
2420,120690.68
2421,142329.72
2422,105525.68
2423,105013.67
2424,162872.73
2425,164327.0
2426,126566.414
2427,129872.7
2428,173934.97
2429,111339.46
2430,130694.36
2431,107129.125
2432,141938.39
2433,147796.28
2434,137328.73
2435,148548.89
2436,107496.125
2437,105052.234
2438,120315.01
2439,100832.41
2440,124015.8
2441,90912.66
2442,92318.54
2443,117652.03
2444,129584.56
2445,84555.22
2446,133840.92
2447,175457.39
2448,127914.69
2449,110185.96
2450,142521.23
2451,139660.14
2452,206411.69
2453,87597.15
2454,120534.7
2455,120298.59
2456,145564.02
2457,132911.88
2458,124067.61
2459,111580.86
2460,140664.94
2461,125387.234
2462,131482.72
2463,119060.8
2464,170735.11
2465,134145.44
2466,105143.64
2467,137612.7
2468,76615.94
2469,76305.59
2470,180240.47
2471,207590.62
2472,166522.39
2473,119256.03
2474,86132.05
2475,215053.84
2476,112791.23
2477,122537.414
2478,149697.42
2479,101120.63
2480,143757.73
2481,114255.82
2482,129446.836
2483,105536.55
2484,124450.85
2485,137662.31
2486,157806.55
2487,182612.22
2488,160599.52
2489,148062.92
2490,154605.28
2491,86668.05
2492,174205.56
2493,146923.42
2494,161371.61
2495,74148.5
2496,241961.9
2497,143034.72
2498,101538.875
2499,92191.4
2500,118377.516
2501,136873.6
2502,145464.23
2503,85573.32
2504,171609.77
2505,222328.4
2506,246646.67
2507,297115.66
2508,247809.28
2509,203419.98
2510,212821.6
2511,167509.77
2512,211536.88
2513,225638.86
2514,265939.5
2515,146085.67
2516,169808.88
2517,141574.45
2518,154190.34
2519,218070.39
2520,212787.7
2521,175095.98
2522,224480.27
2523,111469.5
2524,133955.6
2525,157284.12
2526,127657.8
2527,98045.34
2528,124324.99
2529,120500.8
2530,130313.64
2531,234125.75
2532,235466.12
2533,198826.8
2534,197941.73
2535,309251.22
2536,233956.78
2537,228733.39
2538,177880.67
2539,187860.69
2540,178249.69
2541,178806.27
2542,169119.42
2543,118777.05
2544,116202.4
2545,126545.17
2546,119911.56
2547,140596.55
2548,150821.89
2549,169749.45
2550,494357.03
2551,138338.25
2552,125034.85
2553,80032.24
2554,101705.95
2555,117511.3
2556,100718.13
2557,110935.11
2558,153751.14
2559,136334.5
2560,146813.61
2561,123393.95
2562,134775.7
2563,145961.88
2564,205314.4
2565,144621.16
2566,148040.61
2567,137059.98
2568,188121.53
2569,219030.81
2570,119197.48
2571,178297.3
2572,145086.56
2573,217116.86
2574,284310.84
2575,133688.23
2576,115502.36
2577,151107.39
2578,79769.81
2579,73155.445
2580,121051.6
2581,125628.42
2582,106437.85
2583,290913.53
2584,167020.69
2585,176199.22
2586,209910.1
2587,191714.33
2588,144882.89
2589,155615.75
2590,215175.1
2591,219026.22
2592,200325.08
2593,231959.95
2594,183019.5
2595,199676.77
2596,316333.8
2597,183105.39
2598,289054.0
2599,312883.75
2600,133412.61
2601,140990.36
2602,79814.555
2603,94122.23
2604,82093.25
2605,76452.44
2606,147455.44
2607,199832.97
2608,218452.77
2609,171091.6
2610,109890.97
2611,128278.734
2612,155005.52
2613,128867.67
2614,133430.17
2615,155713.44
2616,144776.81
2617,165263.53
2618,186531.56
2619,176863.38
2620,186185.89
2621,177385.84
2622,186070.33
2623,242497.38
2624,326249.66
2625,296347.9
2626,179855.33
2627,160778.2
2628,418227.72
2629,445432.2
2630,344767.2
2631,473207.44
2632,373281.75
2633,310644.62
2634,400615.8
2635,155218.97
2636,178572.11
2637,180691.55
2638,258744.73
2639,186070.52
2640,156039.3
2641,106233.72
2642,206600.16
2643,100344.03
2644,127530.875
2645,101692.375
2646,90453.945
2647,102115.125
2648,141202.3
2649,157715.97
2650,137356.23
2651,142506.97
2652,376654.25
2653,234739.45
2654,228190.0
2655,381756.2
2656,300532.53
2657,361625.62
2658,278096.1
2659,294609.53
2660,362476.38
2661,333061.8
2662,348092.78
2663,295625.56
2664,287283.06
2665,339592.7
2666,296452.5
2667,154695.25
2668,167274.77
2669,180245.97
2670,266005.94
2671,179252.73
2672,198923.33
2673,210707.95
2674,215896.98
2675,160619.42
2676,180897.42
2677,196399.84
2678,262996.4
2679,275328.4
2680,272203.5
2681,393194.03
2682,347213.84
2683,402117.8
2684,311850.66
2685,330230.78
2686,252338.56
2687,318643.44
2688,206066.69
2689,197479.78
2690,418899.94
2691,199189.86
2692,114751.15
2693,187978.06
2694,112901.1
2695,194774.27
2696,184341.69
2697,200169.23
2698,196339.72
2699,171728.62
2700,153339.95
2701,153554.34
2702,111698.94
2703,120245.03
2704,148353.94
2705,113918.86
2706,116316.82
2707,129203.625
2708,127288.47
2709,105658.805
2710,130734.625
2711,257634.97
2712,379065.75
2713,173642.6
2714,151385.19
2715,177805.7
2716,135211.36
2717,168181.25
2718,232463.1
2719,162628.27
2720,178464.86
2721,131350.86
2722,163739.6
2723,136948.28
2724,130271.89
2725,137680.44
2726,151350.27
2727,177055.77
2728,174520.67
2729,160841.38
2730,150336.94
2731,130329.3
2732,126115.91
2733,155909.58
2734,140942.1
2735,140366.9
2736,139881.81
2737,125373.37
2738,136915.23
2739,164383.58
2740,139157.72
2741,140061.77
2742,152457.9
2743,153583.92
2744,160732.36
2745,135665.89
2746,128181.76
2747,142249.8
2748,133329.05
2749,120642.46
2750,136975.97
2751,135902.88
2752,200164.47
2753,145622.61
2754,205679.9
2755,135509.95
2756,98262.33
2757,65643.16
2758,86124.82
2759,170706.45
2760,113860.96
2761,145984.7
2762,144918.27
2763,193298.69
2764,144104.33
2765,306834.06
2766,134886.67
2767,89389.97
2768,137896.6
2769,126720.89
2770,145709.3
2771,113472.234
2772,109916.86
2773,151230.94
2774,139440.16
2775,105964.26
2776,130107.01
2777,156977.83
2778,100207.66
2779,128187.75
2780,96895.586
2781,92324.34
2782,85598.87
2783,108274.88
2784,126045.805
2785,143023.53
2786,68783.836
2787,118323.45
2788,71347.195
2789,169870.9
2790,100491.7
2791,112775.09
2792,62231.305
2793,167146.4
2794,100684.52
2795,120179.69
2796,94192.9
2797,216192.03
2798,110550.36
2799,119853.94
2800,70187.875
2801,103360.82
2802,131622.84
2803,152832.05
2804,138413.34
2805,94194.875
2806,75081.53
2807,162309.1
2808,153383.69
2809,134071.39
2810,131816.42
2811,158689.4
2812,155700.08
2813,141060.03
2814,144474.34
2815,106045.234
2816,246116.58
2817,153591.11
2818,137936.84
2819,141369.52
2820,136142.73
2821,108257.85
2822,189975.1
2823,286235.94
2824,185962.3
2825,144566.14
2826,127584.766
2827,130825.8
2828,209957.14
2829,218131.95
2830,210478.39
2831,170311.8
2832,252311.38
2833,288430.3
2834,205766.44
2835,195694.05
2836,195686.95
2837,146720.81
2838,135503.48
2839,168775.44
2840,200139.47
2841,200567.47
2842,231168.47
2843,149000.94
2844,163058.92
2845,127494.64
2846,216674.2
2847,197696.11
2848,223047.08
2849,209510.7
2850,270808.9
2851,238594.84
2852,221469.03
2853,241343.58
2854,140631.94
2855,197175.67
2856,203577.97
2857,190062.45
2858,197922.67
2859,115533.09
2860,126193.03
2861,112873.01
2862,201718.22
2863,116587.02
2864,229436.66
2865,141604.42
2866,135633.94
2867,96230.69
2868,105778.58
2869,106241.414
2870,119553.81
2871,82803.91
2872,56347.562
2873,98588.7
2874,145437.05
2875,117875.414
2876,156751.19
2877,148206.6
2878,176510.36
2879,142029.38
2880,99584.98
2881,151810.25
2882,176637.67
2883,189148.92
2884,191417.08
2885,192893.92
2886,229080.72
2887,91763.6
2888,134374.0
2889,53743.438
2890,83475.8
2891,133623.61
2892,61769.92
2893,107744.914
2894,67451.81
2895,313882.88
2896,277671.53
2897,222325.23
2898,144700.34
2899,213102.28
2900,164509.67
2901,203687.3
2902,191681.97
2903,343099.28
2904,351985.47
2905,94729.54
2906,202498.84
2907,113378.88
2908,136801.16
2909,140878.94
2910,79456.31
2911,79465.78
2912,146791.22
2913,85724.02
2914,72060.695
2915,79924.39
2916,83877.36
2917,168730.69
2918,109518.305
2919,216714.5
